CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C13336,2130.117689,1.0,63.38,0.0,63.38,1131.804112,0.166667,0.0,0.166667,0.25,5,3,2500.0,1125.751115,592.360464,0.0,12,5.281666666666667,1.0,0.8520470756,0.5284924494141412,1.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13337,4660.384868,1.0,0.0,0.0,0.0,782.193415,0.0,0.0,0.0,0.333333,5,0,5000.0,1161.791759,1309.518909,0.0,12,0.0,0.0,0.9320769736,0.2492909474016428,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C13338,129.314624,1.0,94.5,0.0,94.5,0.0,0.583333,0.0,0.583333,0.0,0,7,1500.0,132.94586,849.067783,0.0,12,7.875,1.0,0.08620974933333334,1.028080629148332,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13339,1963.239125,1.0,67.55,0.0,67.55,1935.971876,0.25,0.0,0.166667,0.333333,6,3,2500.0,459.929854,543.168888,0.0,12,5.629166666666666,1.0,0.78529565,0.23427092917170747,1.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13340,1166.660018,1.0,2452.69,1541.69,911.0,0.0,0.666667,0.416667,0.416667,0.0,0,13,1500.0,1259.60563,271.109376,0.083333,12,204.39083333333335,0.37142892089909446,0.7777733453333333,1.0796681214458144,0.37142892089909446,0.6285710791009056,One-off,One-off,<1yr,Low,0,High
C13341,42.996921,1.0,230.04,230.04,0.0,0.0,0.25,0.25,0.0,0.0,0,4,200.0,187.489678,186.703736,0.0,12,19.169999999999998,0.0,0.214984605,4.360537304520014,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C13342,4064.615698,1.0,351.0,0.0,351.0,2412.0422,0.75,0.0,0.666667,0.083333,3,9,5000.0,702.91438,2615.222618,0.0,12,29.25,1.0,0.8129231396000001,0.1729350158111799,1.0,0.0,Installment,Installment,<1yr,High,1,Medium
C13343,25.095678,0.888889,177.76,0.0,177.76,0.0,0.888889,0.0,0.777778,0.0,0,8,1500.0,138.239594,130.345404,0.285714,9,19.75111111111111,1.0,0.016730452,5.508502061590048,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13344,1149.160308,1.0,30.6,30.6,0.0,112.385792,0.083333,0.083333,0.0,0.25,3,1,3000.0,3169.387626,510.304379,0.0,12,2.5500000000000003,0.0,0.38305343599999997,2.7580030426877573,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13345,210.670699,1.0,2675.53,1132.69,1542.84,0.0,1.0,0.5,1.0,0.0,0,42,5000.0,2496.741743,173.308474,0.727273,12,222.96083333333334,0.5766483649968417,0.042134139800000005,11.851395352326618,0.5766483649968417,0.42335163500315826,Installment,Installment,<1yr,High,0,High
C13346,896.347796,1.0,0.0,0.0,0.0,989.764347,0.0,0.0,0.0,0.25,13,0,2500.0,280.037759,257.298488,0.0,12,0.0,0.0,0.3585391184,0.31242087083795317,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13347,5709.486507,0.833333,0.0,0.0,0.0,2794.326341,0.0,0.0,0.0,1.166667,10,0,6000.0,550.513331,1299.46337,0.0,6,0.0,0.0,0.9515810844999999,0.09642081303196957,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13348,68.207625,0.363636,536.0,0.0,536.0,0.0,0.333333,0.0,0.25,0.0,0,4,4000.0,1204.801315,186.15796,0.666667,12,44.666666666666664,1.0,0.01705190625,17.663733563512878,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C13349,82.483732,1.0,1301.05,30.0,1271.05,0.0,1.0,0.083333,1.0,0.0,0,22,7500.0,1264.358895,194.410326,0.833333,12,108.42083333333333,0.9769417009338611,0.010997830933333334,15.328584974792363,0.9769417009338611,0.02305829906613889,Installment,Installment,<1yr,Very High,0,High
C13350,95.267927,1.0,571.64,0.0,571.64,0.0,0.75,0.0,0.666667,0.0,0,14,8800.0,558.81781,191.864946,0.0,12,47.63666666666666,1.0,0.010825900795454545,5.86574965570522,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C13351,4788.283283,1.0,0.0,0.0,0.0,437.808586,0.0,0.0,0.0,0.166667,2,0,5000.0,823.840717,1934.821741,0.0,12,0.0,0.0,0.9576566566,0.17205346223455678,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C13352,13.922594,0.909091,182.1,0.0,182.1,0.0,0.833333,0.0,0.833333,0.0,0,10,5500.0,231.561711,159.668759,0.8,12,15.174999999999999,1.0,0.0025313807272727275,16.632080990079867,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C13353,6246.069586,1.0,0.0,0.0,0.0,5518.29804,0.0,0.0,0.0,0.166667,4,0,10000.0,1462.274274,2206.014199,0.0,12,0.0,0.0,0.6246069585999999,0.23411110841248964,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13354,409.38122,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,6000.0,5000.150942,204.042253,1.0,12,266.45166666666665,0.0,0.06823020333333334,12.213923594247925,0.0,1.0,One-off,One-off,<1yr,High,1,High
C13355,3688.371995,1.0,0.0,0.0,0.0,10746.54538,0.0,0.0,0.0,1.0,63,0,7000.0,10906.06846,1059.881395,0.083333,12,0.0,0.0,0.526910285,2.9568786648376015,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13356,2924.640322,1.0,0.0,0.0,0.0,6817.656826,0.0,0.0,0.0,0.333333,10,0,6500.0,2455.218599,751.502763,0.0,12,0.0,0.0,0.44994466492307694,0.8394942039645447,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13357,67.869072,0.454545,502.52,0.0,502.52,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,1297.259048,140.879535,0.5,12,41.876666666666665,1.0,0.067869072,19.11414153415859,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13358,8571.315438,1.0,0.0,0.0,0.0,6543.824302,0.0,0.0,0.0,0.5,15,0,10000.0,2274.349191,2222.681317,0.0,12,0.0,0.0,0.8571315438,0.2653442412021052,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13359,6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,8500.0,1417.16906,1425.192934,0.0,12,0.0,0.0,0.7305281054117647,0.2282263619012034,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13360,73.189931,0.636364,199.96,199.96,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,362.012001,167.584529,0.0,12,16.663333333333334,0.0,0.0365949655,4.946199512061297,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C13361,8341.513474,1.0,5410.31,2265.38,3144.93,0.0,1.0,0.5,1.0,0.0,0,111,11100.0,4058.304036,2575.6226,0.0,12,450.8591666666667,0.5812846213987738,0.7514877003603603,0.48651890914634277,0.5812846213987738,0.41871537860122615,Installment,Installment,<1yr,Very High,0,High
C13362,1377.184745,1.0,0.0,0.0,0.0,173.972384,0.0,0.0,0.0,0.5,7,0,1500.0,366.247349,451.841215,0.0,12,0.0,0.0,0.9181231633333333,0.26593915618779235,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13363,5532.653003,1.0,2491.83,1449.12,1042.71,3504.619697,0.916667,0.5,0.75,0.416667,16,37,10500.0,1683.540792,1437.443187,0.0,12,207.6525,0.41845149950036725,0.5269193336190476,0.30429177305844496,0.41845149950036725,0.5815485004996328,One-off,One-off,<1yr,Very High,1,High
C13364,4445.044609,1.0,5714.5,3055.5,2659.0,3575.55006,1.0,0.166667,1.0,0.5,22,47,5000.0,9315.869127,2935.639712,0.083333,12,476.2083333333333,0.46530755096683873,0.8890089217999999,2.095787544659937,0.46530755096683873,0.5346924490331613,One-off,One-off,<1yr,High,1,High
C13365,3747.079869,1.0,0.0,0.0,0.0,3970.509167,0.0,0.0,0.0,0.333333,6,0,6000.0,6841.765563,1249.799792,0.083333,12,0.0,0.0,0.6245133115,1.8258926423220043,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13366,124.117838,0.363636,14.98,14.98,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1700.0,607.535166,43.582049,0.0,12,1.2483333333333333,0.0,0.07301049294117648,4.894825560851293,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13367,5905.955278,1.0,1642.94,1642.94,0.0,2154.941692,0.333333,0.333333,0.0,0.416667,5,4,12200.0,1439.105644,1429.520664,0.0,12,136.91166666666666,0.0,0.4840946949180328,0.24367025760603803,0.0,1.0,One-off,One-off,<1yr,Very High,1,High
C13368,4861.692801,1.0,54.25,0.0,54.25,2986.039891,0.333333,0.0,0.333333,0.333333,6,4,9000.0,1609.448663,1410.13097,0.0,12,4.520833333333333,1.0,0.540188089,0.33104696838700975,1.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13369,7579.855749,1.0,4544.7,1583.96,2960.74,470.690431,1.0,0.5,1.0,0.166667,5,54,11500.0,1967.604336,1955.832192,0.0,12,378.72499999999997,0.6514709441767333,0.6591178912173913,0.2595833484376775,0.6514709441767333,0.3485290558232667,Installment,Installment,<1yr,Very High,0,High
C13370,13.141343,0.545455,850.44,150.0,700.44,0.0,1.0,0.083333,1.0,0.0,0,22,1000.0,766.489028,28.116598,0.0,12,70.87,0.8236207139833498,0.013141343000000002,58.326536945272636,0.8236207139833498,0.1763792860166502,Installment,Installment,<1yr,Low,0,High
C13371,6023.720208,1.0,1182.08,432.25,749.83,4295.168396,1.0,0.083333,0.833333,0.083333,5,20,10000.0,3888.521014,1405.441642,0.0,12,98.50666666666666,0.6343310097455334,0.6023720208,0.6455347990492191,0.6343310097455334,0.36566899025446675,Installment,Installment,<1yr,Very High,1,High
C13372,189.722981,1.0,1771.78,231.23,1540.55,0.0,0.916667,0.166667,0.916667,0.0,0,27,6700.0,1678.622679,188.591146,0.166667,12,147.64833333333334,0.8694928264231451,0.028316862835820897,8.847756187216982,0.8694928264231451,0.1305071735768549,Installment,Installment,<1yr,Very High,0,High
C13373,1179.878115,1.0,0.0,0.0,0.0,127.034,0.0,0.0,0.0,0.333333,4,0,1200.0,400.481025,355.300563,0.0,12,0.0,0.0,0.9832317625,0.3394257592446318,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13374,4653.854929,1.0,360.0,360.0,0.0,4267.21357,0.5,0.5,0.0,0.5,17,6,5000.0,2676.029302,5204.152199,0.0,12,30.0,0.0,0.9307709858000001,0.5750134765320271,0.0,1.0,One-off,One-off,<1yr,High,1,Medium
C13375,355.125926,1.0,269.75,269.75,0.0,0.0,0.75,0.75,0.0,0.0,0,9,2000.0,960.623536,202.824829,0.0,12,22.479166666666668,0.0,0.177562963,2.7050222630042504,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C13376,3122.507074,1.0,10755.68,6488.74,4266.94,573.846921,0.916667,0.833333,0.833333,0.166667,2,151,10000.0,5199.074518,787.853297,0.0,12,896.3066666666667,0.39671503800782465,0.3122507074,1.6650321023420043,0.39671503800782465,0.6032849619921753,One-off,One-off,<1yr,Very High,0,High
C13377,2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2500.0,2231.251407,726.381528,0.0,12,15.333333333333334,0.0,0.8404190479999999,1.0619708881229453,0.0,1.0,One-off,One-off,<1yr,Medium,1,Medium
C13378,76.046682,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,12000.0,1311.209483,147.350402,0.875,12,120.0775,0.9815327600924402,0.0063372235,17.24216558192506,0.9815327600924402,0.0184672399075597,Installment,Installment,<1yr,Very High,0,High
C13379,868.808006,1.0,39.83,33.5,6.33,0.0,0.166667,0.083333,0.083333,0.0,0,2,1950.0,264.721497,282.178494,0.0,12,3.3191666666666664,0.1589254330906352,0.44554256717948715,0.30469504789531143,0.1589254330906352,0.8410745669093649,One-off,One-off,<1yr,Medium,0,Low
C13380,1484.693487,1.0,399.96,0.0,399.96,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,185.006776,10729.24905,0.0,12,33.33,1.0,1.2372445725,0.12460940767904102,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13381,826.019814,1.0,6856.25,6856.25,0.0,0.0,0.833333,0.833333,0.0,0.0,0,46,10500.0,6429.084786,215.361187,0.4,12,571.3541666666666,0.0,0.07866855371428572,7.783208921910922,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13382,423.629272,1.0,2485.54,2349.3,136.24,0.0,0.75,0.166667,0.583333,0.0,0,10,4500.0,2590.141003,180.488982,0.375,12,207.12833333333333,0.054813038615351195,0.09413983822222223,6.114169095944815,0.054813038615351195,0.9451869613846489,One-off,One-off,<1yr,High,0,High
C13383,2806.343181,1.0,0.0,0.0,0.0,274.463254,0.0,0.0,0.0,0.083333,3,0,3000.0,797.82877,937.454272,0.0,12,0.0,0.0,0.935447727,0.28429479879780956,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13384,1455.180323,1.0,81.1,81.1,0.0,249.897384,0.083333,0.083333,0.0,0.25,5,1,1800.0,377.255832,587.838614,0.0,12,6.758333333333333,0.0,0.8084335127777778,0.25925022901783695,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13385,4839.379685,1.0,503.64,503.64,0.0,7811.002437,0.166667,0.166667,0.0,0.666667,17,2,10000.0,8307.329219,1991.934051,0.083333,12,41.97,0.0,0.4839379685,1.7166103425918728,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C13386,3642.140907,1.0,3338.1,218.82,3119.28,0.0,1.0,0.166667,1.0,0.0,0,32,6000.0,1793.138722,871.776232,0.0,12,278.175,0.9344477397321831,0.6070234845,0.4923309580235304,0.9344477397321831,0.06555226026781702,Installment,Installment,<1yr,High,0,High
C13387,305.506746,1.0,0.0,0.0,0.0,381.399683,0.0,0.0,0.0,0.333333,4,0,6000.0,402.20014,180.815649,0.0,12,0.0,0.0,0.050917791000000004,1.3165016657275384,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C13388,5379.384053,1.0,501.09,501.09,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,9000.0,1480.283481,1923.071434,0.0,12,41.7575,0.0,0.5977093392222222,0.2751771329980555,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C13389,1132.615315,1.0,136.19,136.19,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5100.0,346.986446,407.889131,0.0,12,11.349166666666667,0.0,0.22208143431372548,0.3063586033180207,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C13390,172.316897,0.181818,368.49,368.49,0.0,1731.561995,0.083333,0.083333,0.0,0.166667,16,2,2500.0,0.0,,0.0,12,30.7075,0.0,0.0689267588,0.0,0.0,1.0,One-off,One-off,<1yr,Medium,1,Medium
C13391,215.015895,0.285714,0.0,0.0,0.0,1034.617513,0.0,0.0,0.0,0.285714,4,0,1500.0,0.0,,0.0,7,0.0,0.0,0.14334393,0.0,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13392,2120.098679,1.0,0.0,0.0,0.0,4834.483762,0.0,0.0,0.0,0.25,10,0,6000.0,2856.303303,654.963612,0.083333,12,0.0,0.0,0.3533497798333334,1.3472501687266982,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13393,1647.461444,1.0,323.55,323.55,0.0,0.0,0.75,0.75,0.0,0.0,0,9,5000.0,669.943854,607.902881,0.0,12,26.962500000000002,0.0,0.32949228880000003,0.40665222026282516,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C13394,2837.322217,1.0,35.0,35.0,0.0,804.52054,0.083333,0.083333,0.0,0.666667,12,1,3000.0,618.234466,762.082055,0.0,12,2.9166666666666665,0.0,0.9457740723333333,0.21789364010044687,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13395,926.218872,1.0,1218.92,0.0,1218.92,0.0,1.0,0.0,1.0,0.0,0,18,13000.0,2913.075304,267.051909,0.0,12,101.57666666666667,1.0,0.07124760553846154,3.1451262677359915,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C13396,1309.983442,1.0,504.5,207.6,296.9,2800.75903,0.833333,0.166667,0.75,0.583333,16,18,7500.0,1795.634727,297.714417,0.083333,12,42.041666666666664,0.5885034687809713,0.17466445893333332,1.3707308576805661,0.5885034687809713,0.41149653121902874,Installment,Installment,<1yr,Very High,1,Medium
C13397,3.93442,0.636364,29.99,29.99,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,18.769077,42.100823,0.0,12,2.4991666666666665,0.0,0.002185788888888889,4.770481290762044,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13398,306.084815,0.888889,3200.0,0.0,3200.0,0.0,0.888889,0.0,0.777778,0.0,0,14,2500.0,3017.573426,116.302492,0.2,9,355.55555555555554,1.0,0.122433926,9.858618520490799,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C13399,2854.716657,1.0,0.0,0.0,0.0,333.917678,0.0,0.0,0.0,0.166667,2,0,3000.0,712.005753,941.643087,0.0,12,0.0,0.0,0.951572219,0.24941380828605297,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13400,10.811047,0.454545,85.5,0.0,85.5,0.0,0.25,0.0,0.166667,0.0,0,3,1500.0,245.987433,132.932707,1.0,12,7.125,1.0,0.007207364666666667,22.753340448894544,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13401,185.984965,0.454545,482.24,392.24,90.0,903.843591,0.272727,0.181818,0.090909,0.272727,8,8,1200.0,2333.997439,160.900585,0.25,11,43.84,0.18662906436629065,0.15498747083333334,12.54938773679905,0.18662906436629065,0.8133709356337093,One-off,One-off,<1yr,Low,0,Medium
C13402,6533.312256,1.0,504.33,234.39,269.94,2308.315512,0.5,0.166667,0.5,0.25,5,8,11000.0,1670.6627,1498.484584,0.0,12,42.027499999999996,0.5352447802034382,0.5939374778181818,0.25571450353772895,0.5352447802034382,0.46475521979656176,Installment,Installment,<1yr,Very High,1,Medium
C13403,50.582235,0.909091,428.0,110.0,318.0,0.0,0.5,0.083333,0.333333,0.0,0,7,1700.0,541.419745,139.585651,0.428571,12,35.666666666666664,0.7429906542056075,0.02975425588235294,10.703752908506317,0.7429906542056075,0.2570093457943925,Installment,Installment,<1yr,Medium,0,Medium
C13404,545.767741,1.0,102.4,0.01,102.39,526.948456,0.75,0.083333,0.666667,0.083333,2,13,1500.0,812.543364,248.91561,0.0,12,8.533333333333333,0.99990234375,0.36384516066666667,1.4888079726207195,0.99990234375,9.765624999999999e-05,Installment,Installment,<1yr,Low,0,Low
C13405,1592.974511,1.0,0.0,0.0,0.0,147.114012,0.0,0.0,0.0,0.333333,5,0,1700.0,326.19924,484.066784,0.0,9,0.0,0.0,0.9370438299999999,0.20477367198752372,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13406,80.178891,1.0,1200.0,0.0,1200.0,0.0,1.0,0.0,0.916667,0.0,0,12,1200.0,1037.62728,165.880254,1.0,12,100.0,1.0,0.0668157425,12.941402245137064,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C13407,715.044288,1.0,249.96,0.0,249.96,828.943053,1.0,0.0,0.833333,0.166667,2,6,1000.0,189.02697,261.530262,0.0,6,41.660000000000004,1.0,0.7150442880000001,0.2643570100094275,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13408,752.26105,1.0,4019.86,3627.86,392.0,5632.549503,0.916667,0.916667,0.583333,0.333333,10,19,3000.0,7574.577354,237.824379,0.875,12,334.98833333333334,0.09751583388476215,0.2507536833333333,10.06908087824034,0.09751583388476215,0.9024841661152379,One-off,One-off,<1yr,Medium,1,High
C13409,168.909599,0.909091,2313.68,125.4,2188.28,0.0,1.0,0.166667,1.0,0.0,0,22,8000.0,2987.023425,164.438353,0.909091,12,192.80666666666664,0.9458006293005085,0.021113699875,17.684154380119036,0.9458006293005085,0.054199370699491725,Installment,Installment,<1yr,Very High,0,High
C13410,1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,7000.0,561.983691,294.602332,0.0,12,45.47833333333333,0.7984388170190934,0.179433505,0.4474269419670057,0.7984388170190934,0.20156118298090667,Installment,Installment,<1yr,Very High,0,Medium
C13411,533.990908,0.545455,1286.1,1129.82,156.28,95.526303,0.5,0.25,0.416667,0.083333,1,29,1200.0,55.766782,739.571101,0.0,12,107.175,0.12151465671409689,0.44499242333333333,0.10443395414515184,0.12151465671409689,0.8784853432859031,One-off,One-off,<1yr,Low,0,High
C13412,79.462211,0.727273,1073.97,1073.97,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,8100.0,866.683765,116.514395,0.222222,12,89.4975,0.0,0.009810149506172839,10.906866976052303,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13413,1152.591573,0.666667,50.0,50.0,0.0,2172.551397,0.166667,0.166667,0.0,0.166667,2,1,2500.0,99.26684,405.504082,0.0,6,8.333333333333334,0.0,0.4610366292,0.0861249052356207,0.0,1.0,One-off,One-off,<1yr,Medium,1,Low
C13414,790.367002,1.0,3663.31,2744.88,918.43,0.0,1.0,1.0,0.833333,0.0,0,70,5000.0,4232.922974,250.545557,0.0,12,305.2758333333333,0.2507104230873172,0.15807340039999998,5.355642332345247,0.2507104230873172,0.7492895769126828,One-off,One-off,<1yr,High,0,High
C13416,2694.354265,1.0,0.0,0.0,0.0,3711.466877,0.0,0.0,0.0,0.75,36,0,8500.0,3388.94577,567.291789,0.0,12,0.0,0.0,0.31698285470588233,1.2577951659968516,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13417,364.464393,0.818182,1050.76,1050.76,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,1200.0,1195.876023,173.488987,0.0,12,87.56333333333333,0.0,0.3037203275,3.281187534278555,0.0,1.0,One-off,One-off,<1yr,Low,0,High
C13418,173.329004,1.0,72.0,0.0,72.0,0.0,0.166667,0.0,0.166667,0.0,0,4,8050.0,191.693568,189.060724,0.0,12,6.0,1.0,0.021531553291925465,1.1059520540486114,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C13419,302.768674,1.0,3028.94,2033.94,995.0,0.0,0.916667,0.833333,0.166667,0.0,0,22,2400.0,2893.951915,163.750989,0.9,12,252.41166666666666,0.3284977582916796,0.12615361416666665,9.558293718986265,0.3284977582916796,0.6715022417083204,One-off,One-off,<1yr,Medium,0,High
C13420,870.783501,1.0,1813.87,916.2,897.67,0.0,1.0,0.5,1.0,0.0,0,25,7500.0,1483.654129,232.0668,0.0,12,151.15583333333333,0.49489213670218923,0.1161044668,1.7038151587578139,0.49489213670218923,0.5051078632978108,One-off,One-off,<1yr,Very High,0,High
C13421,2806.264846,1.0,1021.66,25.0,996.66,0.0,0.166667,0.083333,0.083333,0.0,0,3,6500.0,728.025537,1026.321014,0.0,12,85.13833333333334,0.975530019771744,0.4317330532307692,0.2594286629922741,0.975530019771744,0.024469980228255975,Installment,Installment,<1yr,High,0,High
C13422,425.966019,1.0,2219.33,2060.5,158.83,0.0,0.416667,0.083333,0.333333,0.0,0,8,9000.0,2268.864868,211.168736,0.083333,12,184.94416666666666,0.07156664398714928,0.04732955766666667,5.3263987426189505,0.07156664398714928,0.9284333560128507,One-off,One-off,<1yr,Very High,0,High
C13423,1525.063274,1.0,150.0,150.0,0.0,264.96017,0.083333,0.083333,0.0,0.083333,1,3,1800.0,733.240634,469.758727,0.0,12,12.5,0.0,0.8472573744444445,0.48079358181436344,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C13424,1060.209389,1.0,43.2,0.0,43.2,176.22717,0.166667,0.0,0.083333,0.333333,4,2,1200.0,676.139575,314.901632,0.0,12,3.6,1.0,0.8835078241666667,0.6377415461654622,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13425,1068.046178,1.0,1632.83,285.0,1347.83,0.0,1.0,0.166667,1.0,0.0,0,22,3600.0,3541.399754,549.246265,0.0,12,136.06916666666666,0.8254564161608986,0.2966794938888889,3.3157740057939704,0.8254564161608986,0.17454358383910146,Installment,Installment,<1yr,High,0,High
C13426,6533.309582,1.0,0.0,0.0,0.0,4257.018953,0.0,0.0,0.0,0.333333,11,0,8500.0,1691.047119,1914.459253,0.0,12,0.0,0.0,0.7686246567058823,0.25883468367380363,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13427,128.558239,1.0,720.0,0.0,720.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,598.322582,197.443037,0.090909,12,60.0,1.0,0.128558239,4.654097525402476,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13428,1502.292117,1.0,0.0,0.0,0.0,188.762242,0.0,0.0,0.0,0.083333,1,0,4600.0,544.978537,368.962968,0.0,12,0.0,0.0,0.326585242826087,0.36276469192176425,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C13429,999.528562,1.0,662.98,583.0,79.98,495.595993,0.363636,0.363636,0.090909,0.181818,2,8,1400.0,691.407037,676.34902,0.0,11,60.27090909090909,0.12063712329180368,0.7139489728571429,0.6917331462910211,0.12063712329180368,0.8793628767081964,One-off,One-off,<1yr,Low,0,Medium
C13430,864.760723,1.0,1894.5,1601.7,292.8,808.489505,1.0,0.5,0.75,0.166667,3,24,4100.0,1295.954973,286.246906,0.083333,12,157.875,0.1545526524148852,0.21091724951219512,1.4986283934174474,0.1545526524148852,0.8454473475851149,One-off,One-off,<1yr,High,0,High
C13431,465.332882,1.0,6920.08,5182.71,1737.37,0.0,0.833333,0.583333,0.5,0.0,0,34,9500.0,5691.439238,235.694396,0.636364,12,576.6733333333333,0.2510621264494052,0.04898240863157895,12.230898477533337,0.2510621264494052,0.7489378735505948,One-off,One-off,<1yr,Very High,0,High
C13432,2187.00313,0.9,0.0,0.0,0.0,892.792807,0.0,0.0,0.0,0.1,2,0,3000.0,460.103356,455.40632,0.0,10,0.0,0.0,0.7290010433333334,0.21038074874634496,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13433,2073.595183,1.0,1716.11,1716.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,7,7000.0,1608.073274,699.559936,0.0,12,143.00916666666666,0.0,0.29622788328571426,0.7755001010725247,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13434,3592.56906,1.0,0.0,0.0,0.0,1286.356207,0.0,0.0,0.0,0.333333,5,0,4500.0,820.438917,1048.73584,0.0,12,0.0,0.0,0.7983486799999999,0.22837109135488684,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13435,1861.43505,1.0,247.45,0.0,247.45,3760.827918,0.583333,0.0,0.5,0.083333,10,7,4000.0,903.972319,716.103395,0.083333,12,20.620833333333334,1.0,0.4653587625,0.48563194240916435,1.0,0.0,Installment,Installment,<1yr,High,1,Medium
C13436,1176.753991,1.0,0.0,0.0,0.0,1817.167913,0.0,0.0,0.0,0.333333,6,0,2000.0,768.296414,318.681676,0.0,12,0.0,0.0,0.5883769955,0.6528946745675409,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
